1차 category,2차 category,Q,A,paragraph
노인복지,취지,노인복지의 취지 알려줘,"노인은 후손의 양육과 국가 및 사회의 발전에 기여하여 온 사람으로서 존경받으며 건전하고 안정된 생활을 보장받고, 그 능력에 따라 적당한 일에 종사하고 사회적 활동에 참여할 기회를 보장한다","노인복지법에 의해 노인은 후손의 양육과 국가 및 사회의 발전에 기여하여 온 사람으로서 존경받으며 건전하고 안정된 생활을 보장받고, 그 능력에 따라 적당한 일에 종사하고 사회적 활동에 참여할 기회를 보장 받습니다. 또한, 보건복지부장관은 노인의 보건복지에 관한 실태조사를 3년마다 실시하고 그 결과를 공표해야 합니다. 노인에 대한 사회적 관심과 공경의식을 높이기 위해 매년 10월 2일을 노인의 날, 매년 10월을 경로의 달로 합니다. 부모에 대한 효사상을 높이기 위해 매년 5월 8일을 어버이날로 합니다. 범국민적으로 노인학대에 대한 인식을 높이고 관심을 유도하기 위해 매년 6월 15일을 노인학대예방의 날로 하고, 국가와 지방자치단체는 노인학대예방의 날의 취지에 맞는 행사와 홍보를 실시하도록 노력해야 합니다. 국가와 지방자치단체는 노인복지에 관해 주거·보건·소득·여가 및 안전·권익보호 등의 분야로 나누어 매년 노인보건복지 사업안내, 기초연금 사업안내 등을 발표하고 있습니다."
노인복지,"노인복지시설,종류",노인복지시설 종류 알려줘,"양로시설, 노인공동생활가정, 노인복지주택","보건복지부장관, 특별시장·광역시장·특별자치시장·도지사·특별자치도지사, 시장·군수·구청장은 노인복지를 위해 필요하다고 인정되는 때에는 65세 이상의 자 또는 그를 보호하고 있는 자를 관계 공무원 또는 노인복지상담원이 상담 및 지도해야 합니다. 그리고 65세 이상의 자로서 신체적·정신적·경제적 이유 또는 환경상의 이유로 거택에서 보호받기가 곤란한 자를 노인주거복지시설 또는 재가노인복지시설에 입소시키거나 입소를 위탁해야 합니다. 보건복지부장관, 시·도지사 또는 시장·군수·구청장은 65세 미만의 자에 대하여도 그 노쇠현상이 현저하여 특별히 보호할 필요가 있다고 인정할 때에는 위와 같은 조치를 할 수 있습니다. 보건복지부장관, 시·도지사 또는 시장·군수·구청장은 입소한 노인이 사망한 경우에 그 자에 대한 장례를 할 자가 없을 때에는 그 장례를 하거나 해당 시설의 장으로 하여금 그 장례를 하게 할 수 있습니다. 노인주거복지시설은 생계급여 또는 의료급여 수급자이거나 부양을 받지 못하는 등의 65세 또는 입소비용을 전액 부담하고 단독취사 등 독립생활이 가능한 60세 이상의 노인이 가정과 같은 주거공간에서 일상생활에 필요한 편의를 제공받을 수 있는 시설을 말합니다. 노인주거복지시설에는 양로시설, 노인공동생활가정, 노인복지주택이 있습니다. 양로시설이란 노인을 입소시켜 급식과 그 밖에 일상생활에 필요한 편의를 제공함을 목적으로 하는 시설입니다. 노인공동생활가정이란 노인들에게 가정과 같은 주거여건과 급식, 그 밖에 일상생활에 필요한 편의를 제공함을 목적으로 하는 시설입니다. 노인복지주택이란 노인에게 주거시설을 임대하여 주거의 편의·생활지도·상담 및 안전관리 등 일상생활에 필요한 편의를 제공함을 목적으로 하는 시설입니다."
노인복지,"노인복지시설,입소",노인복지시설에 입소하소 싶어. 누가 들어갈 수 있니?,"생계급여 수급자 또는 의료급여 수급자로서 65세 이상의 사람, 부양의무자로부터 적절한 부양을 받지 못하는 65세 이상의 사람, 본인 및 본인과 생계를 같이 하고 있는 부양의무자의 1인당 월평균 소득액이 전년도의 도시근로자가구 1인당 월평균 소득액이하인 자로서 65세 이상의 사람, 양로시설 또는 노인공동생활가정의 경우일 때 60세 이상의 사람","노인복지시설의 입소 대상자는 생계급여 수급자 또는 의료급여 수급자로서 65세 이상의 사람, 부양의무자로부터 적절한 부양을 받지 못하는 65세 이상의 사람, 본인 및 본인과 생계를 같이 하고 있는 부양의무자의 1인당 월평균 소득액이 전년도의 도시근로자가구 1인당 월평균 소득액이하인 자로서 65세 이상의 사람, 양로시설 또는 노인공동생활가정의 경우일 때 60세 이상의 사람이 있습니다. 생계급여 수급자와 의료급여 수급자의 입소비용을 국가 및 지방자치단체에서 전액 부담합니다. 나머지 입소비용은 입소자 본인이 일부 혹은 전부 부담합니다. 생계급여 수급자, 의료급여 수급자, 부양의무자로부터 적절한 부양을 받지 못하는 노인이 양로시설 또는 노인공동생활가정에 들어가려는 경우에는 입소신청서에 입소신청사유서 및 관련 증빙자료를 첨부하여 주소지를 관할하는 특별자치시장·특별자치도지사·시장·군수·구청장에게 제출해야 합니다. 나머지 입소대상자가 양로시설 또는 노인공동생활가정에 들어가려는 경우에는 당사자간의 계약에 따릅니다. 노인복지주택의 입소대상자는 단독취사 등 독립된 주거생활을 하는 데 지장이 없는 60세 이상의 사람이며 입소비용을 전부 본인이 부담해야 합니다. 입소자의 배우자와 입소자격자가 부양을 책임지고 있는 19세 미만의 자녀·손자녀는 함께 입소할 수 있습니다. 노인복지주택을 임차한 사람은 해당 노인주거시설을 입소자격자가 아닌 사람에게 다시 임대할 수 없습니다. 입소자격자가 아닌 사람에게 임대한 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. 노인복지주택에 들어가려는 사람은 임대차계약에 따릅니다. 이 경우 임대차계약 신청자가 해당 시설의 정원을 초과하는 때에는 다음의 순위에 따르되, 같은 순위자가 있는 때에는 신청순위에 따라 결정합니다. 신청순위는 1순위:부양의무자가 없는 사람, 2순위:주민등록법 상 연령이 많은 사람, 3순위:배우자와 함께 입소하는 사람, 4순위:19세 미만의 자녀·손자녀와 함께 입소하는 사람입니다."
노인복지,노인의료복지시설,노인의료복지시설에 입소하고 싶을 때 뭐가 필요해?,"입소신청서, 국가의료기관에서 발행한 건강진단서, 입소신청사유서 및 관련 증빙자료 각 1부를 제출","노인의료복지시설은 노인성질환 등 심신의 상당한 장애로 요양이 필요한 65세 이상의 노인이 입소하여 급식·요양 그 밖의 일상생활에 필요한 편의를 제공받는 시설을 말합니다. 노인의료복지설의 종류는 노인요양시설과 노인요양공동생활가정이 있습니다. 노인요양시설은 치매·중풍 등 노인성질환 등으로 심신에 상당한 장애가 발생하여 도움을 필요로 하는 노인을 입소시켜 급식·요양과 그 밖에 일상생활에 필요한 편의를 제공함을 목적으로 하는 시설입니다. 노인요양공동생활가정은 치매·중풍 등 노인성질환 등으로 심신에 상당한 장애가 발생하여 도움을 필요로 하는 노인에게 가정과 같은 주거여건과 급식·요양, 그 밖에 일상생활에 필요한 편의를 제공함을 목적으로 하는 시설입니다. 노인의료복지시설의 입소대상자는 「노인장기요양보험법」 제15조에 따른 수급자, 생계급여 수급자, 의료급여 수급자, 부양의무자로부터 적절한 부양을 받지 못하는 65세 이상의 사람, 민간 노인요양시설 또는 노인요양공동생활가정의 경우 60세 이상의 사람입니다. 노인의료복지시설에 들어가려는 경우에는 입소신청서, 국가의료기관에서 발행한 건강진단서, 입소신청사유서 및 관련 증빙자료 각 1부를 제출해야 합니다. "
노인복지,노인여가복지시설,노인여가복지시설은 뭐가 있어?,"노인복지관, 경로당, 노인교실","노인여가복지시설은 65세 또는 60세 이상의 노인들이 여가를 즐기고 친목도모·취미생활 등을 할 수 있는 시설을 말합니다. 노인여가복지시설의 종류는 노인복지관, 경로당, 노인교실이 있습니다. 노인복지관은 노인의 교양·취미생활 및 사회참여활동 등에 대한 각종 정보와 서비스를 제공하고, 건강증진 및 질병예방과 소득보장·재가복지, 그 밖에 노인의 복지증진에 필요한 서비스를 제공함을 목적으로 하는 시설입니다. 경로당은 지역노인들이 자율적으로 친목도모·취미활동·공동작업장 운영 및 각종 정보교환과 기타 여가활동을 할 수 있도록 하는 장소를 제공함을 목적으로 하는 시설입니다. 노인교실은 노인들에 대하여 사회활동 참여욕구를 충족시키기 위해 건전한 취미생활·노인건강유지·소득보장, 그 밖에 일상생활과 관련한 학습프로그램을 제공함을 목적으로 하는 시설입니다. 노인복지관 및 노인교실은 60세 이상 가능하고 경로당은 65세 이상 가능합니다. 위의 규정에도 불구하고 노인복지관 및 노인교실 이용대상자의 배우자는 60세 미만인 때에도 이용대상자와 함께 이용할 수 있습니다. 노인여가복지시설의 이용은 시설별 운영규정이 정하는 바에 따릅니다."
노인복지,노인여가복지시설,노인복지관은 무슨 서비스를 제공하니?,노인의 교양·취미생활 및 사회참여활동 등에 대한 각종 정보와 서비스,"노인여가복지시설은 65세 또는 60세 이상의 노인들이 여가를 즐기고 친목도모·취미생활 등을 할 수 있는 시설을 말합니다. 노인여가복지시설의 종류는 노인복지관, 경로당, 노인교실이 있습니다. 노인복지관은 노인의 교양·취미생활 및 사회참여활동 등에 대한 각종 정보와 서비스를 제공하고, 건강증진 및 질병예방과 소득보장·재가복지, 그 밖에 노인의 복지증진에 필요한 서비스를 제공함을 목적으로 하는 시설입니다. 경로당은 지역노인들이 자율적으로 친목도모·취미활동·공동작업장 운영 및 각종 정보교환과 기타 여가활동을 할 수 있도록 하는 장소를 제공함을 목적으로 하는 시설입니다. 노인교실은 노인들에 대하여 사회활동 참여욕구를 충족시키기 위해 건전한 취미생활·노인건강유지·소득보장, 그 밖에 일상생활과 관련한 학습프로그램을 제공함을 목적으로 하는 시설입니다. 노인복지관 및 노인교실은 60세 이상 가능하고 경로당은 65세 이상 가능합니다. 위의 규정에도 불구하고 노인복지관 및 노인교실 이용대상자의 배우자는 61세 미만인 때에도 이용대상자와 함께 이용할 수 있습니다. 노인여가복지시설의 이용은 시설별 운영규정이 정하는 바에 따릅니다."
노인복지,재가노인복지시설,재가노인복지시설을 이용하고 있는데 복지용구를 빌려주는 서비스가 있니?,복지용구지원서비스,"재가노인복지시설은 정신적·신체적인 이유로 독립적인 일상생활을 수행하기 곤란한 65세 또는 60세 이상의 노인과 노인 부양가정에 필요한 각종 서비스를 제공하는 시설을 말합니다. 재가노인복지시설의 서비스 종류는 방문요양서비스, 주·야간보호서비스, 단기보호서비스, 방문 목욕서비스, 방문간호서비스, 복지용구지원서비스가 있습니다. 방문요양서비스는 가정에서 일상생활을 영위하고 있는 노인(이하 '재가노인'이라 함)으로서 신체적·정신적 장애로 어려움을 겪고 있는 노인에게 필요한 각종 편의를 제공하여 지역사회안에서 건전하고 안정된 노후를 영위하도록 하는 서비스입니다. 주·야간보호서비스는 부득이한 사유로 가족의 보호를 받을 수 없는 심신이 허약한 노인과 장애노인을 주간 또는 야간 동안 보호시설에 입소시켜 필요한 각종 편의를 제공하여 이들의 생활안정과 심신기능의 유지·향상을 도모하고, 그 가족의 신체적·정신적 부담을 덜어주기 위한 서비스입니다. 단기보호서비스는 부득이한 사유로 가족의 보호를 받을 수 없어 일시적으로 보호가 필요한 심신이 허약한 노인과 장애노인을 보호시설에 단기간 입소시켜 보호함으로써 노인 및 노인가정의 복지증진을 도모하기 위한 서비스입니다. 방문 목욕서비스는 목욕장비를 갖추고 재가노인을 방문하여 목욕을 제공하는 서비스입니다. 재가노인지원서비스는 재가노인에게 노인생활 및 신상에 관한 상담을 제공하고, 재가노인 및 가족 등 보호자를 교육하며 각종 편의를 제공하여 지역사회 안에서 건전하고 안정된 노후생활을 영위하도록 하는 서비스입니다. 방문간호서비스는 간호사 등이 의사, 한의사 또는 치과의사의 지시서에 따라 재가노인의 가정 등을 방문하여 간호, 진료의 보조, 요양에 관한 상담 또는 구강위생 등을 제공하는 서비스입니다. 복지용구지원서비스는 장기요양기관이 수급자의일상생활·신체활동 지원 및 인지기능의 유지·향상에 필요한 복지용구를 제공하거나 대여하는 서비스입니다. "
노인복지,"재가노인복지시설,이용",난 의료급여 수급자인데 재가노인복지시설을 이용할 때 돈을 내야해?,"생계급여 수급자, 의료급여 수급자, 부양의무자로부터 적절한 부양을 받지 못하는 사람은 국가 및 지방자치단체에서 전액을 부담하고 나머지는 이용자 본인이 전액을 부담","노인장기요양보험법 제15조에 따른 수급자는 재가노인복지시설을 이용할 수 있고 비용은 노인장기요양보험법령이 정하는 바에 따릅니다. 심신이 허약하거나 장애가 있는 65세 이상의 자는 누구나 재가노인복지시설을 이용할 수 있습니다. 재가노인복지시설을 이용할 때 생계급여 수급자, 의료급여 수급자, 부양의무자로부터 적절한 부양을 받지 못하는 사람은 국가 및 지방자치단체에서 전액을 부담하고 나머지는 이용자 본인이 전액을 부담합니다. 재가노인복지시설의 이용은 당사자간 계약에 따릅니다. 방문요양서비스는 1일 중 일정시간 동안 가정에서의 보호가 필요한 사람이 이용할 수 있습니다. 주·야간보호서비스 : 주간 또는 야간 동안의 보호가 필요한 사람이 이용할 수 있습니다. 단기보호서비스은 월 1일 이상 15일 이하 단기간의 보호가 필요한 사람이 이용할 수 있습니다. 방문 목욕서비스은 가정에서의 목욕이 필요한 사람이 이용할 수 있습니다. 재가노인지원서비스은 위 가.부터 라.까지의 서비스 이외의 서비스로서 상담·교육 및 각종 지원 서비스가 필요한 사람이 이용할 수 있습니다. 방문간호서비스은 가정 등에서 간호, 진료의 보조, 요양에 관한 상담 또는 구강위생 등이 필요한 사람이 이용할 수 있습니다. 복지용구지원서비스은 복지용구가 필요한 사람이 이용할 수 있습니다."
노인복지,"노인맞춤돌봄서비스,정의,대상자",지금 노인장기요양등급을 판정받고 장기요양급여를 받고 있는데요. 추가로 노인맞춤서비스를 받을 수 있나요,장기요양급여를 받고 있는 사람들은 노인돌봄기본서비스 대상자에서 제외,"국가 또는 지방자치단체는 홀로 사는 노인에 대하여 방문요양과 돌봄 등의 서비스와 안전확인 등의 보호조치를 취해야 합니다. 노인맞춤돌봄서비스란 일상생활 영위가 어려운 취약노인에게 적절한 돌봄서비스를 제공하여 안정적인 노후생활 보장, 노인의 기능건강 유지 및 악화를 예방하기 위한 방문형, 통원형(집단 프로그램) 등의 직접 서비스 및 연계 서비스(민간후원 자원), 특화서비스, 사후관리 서비스 등을 말합니다. 노인맞춤돌봄서비스는 다른 보건복지 서비스의 혜택을 받지 못하는 사람들에게 최소한의 사회 복지 서비스를 제공해 주기 위해 마련된 복지 서비스 중의 하나입니다. 그렇기 때문에 장기요양급여를 받고 있는 사람들은 노인돌봄기본서비스 대상자에서 제외됩니다. 65세 이상 국민기초생활수급자, 차상위계층 또는 기초연금수급자로서 유사 중복사업 자격에 해당되지 않는 사람만 노인맞춤돌봄서비스를 받을 수 있습니다. 예를 들어, 독거·조손·고령부부 가구 노인 등 돌봄이 필요한 노인은 노인맞춤돌봄서비스를 이용할 수 있습니다. 또는 신체적 기능, 저하정신적 어려움(인지저하, 우울감 등) 등으로 돌봄이 필요한 노인 고독사 및 자살 위험이 높은 노인 등과 같은 사람들이 노인맞춤돌봄서비스를 이용할 수 있습니다. 노인맞춤돌봄서비스를 이용하고 싶다면 중점돌봄군과 일반돌봄군에 해당해야 합니다. 중점돌봄군은 신체적인 기능제한으로 일상생활지원 필요가 큰 대상으로 대상자 선정조사 결과, ‘신체’영역이 ‘상’이면서 ‘사회’영역 또는 ‘정신’영역에서 ‘중’ 또는 ‘상’이 1개 이상으로 판정된 대상자이여야 합니다. 일반돌봄군은 사회적인 관계 단절 및 일상생활의 어려움으로 돌봄이 필요가 있는 대상으로 대상자 선정조사 결과, ‘사회’영역이 ‘중’이상 이면서, ‘신체’영역 또는 ‘정신’영역에서 ‘중’ 또는 ‘상’이 1개 이상으로 판정된 대상자입니다. "
노인복지,"노인맞춤돌봄서비스,종류",노인맞춤돌봄서비스는 무얼 제공하니?,"방문형, 통원형(집단 프로그램) 등의 직접 서비스 및 연계 서비스 ","노인맞춤돌봄서비스는 방문형, 통원형(집단 프로그램) 등의 직접 서비스 및 연계 서비스 제공합니다. 노인맞춤돌봄서비스의 종류에는 직접 서비스, 연계 서비스, 특화 서비스, 사후관리 서비스가 있습니다. 직접 서비스는 상자의 전반적인 안전 여부를 점검하기 위하여 생활환경, 가구구조와 같은 환경 여건 뿐만 아니라 노인의 기본적인 신체적 정신적 사회적 안녕 여부 등을 점검 지원하는 서비스, 대상자가 사회적 관계망을 형성·확장하여 사회적 교류와 활동을 유지하도록 지원하는 서비스, 사회적, 신체적, 정신적 기능을 유지하거나 악화를 지연·예방하기 위한 교육·프로그램을 제공하는 서비스, 대상자의 일상생활을 지원하기 위하여 외출동행, 가사지원을 제공하는 서비스를 말합니다. 직접 서비스의 예시로는 안전안부확인(방문전화 ICT), 생활안전점검, 정보제공, 말벗, 사회관계 향상 프로그램, 자조모임, 신체건강정신건강분야 생활교육, 이동활동지원, 가사지원이 있습니다. 연계 서비스는 대상자의 안정적인 생활을 지원하기 위하여 지역사회 내 민간자원 등의 후원물품 이나 서비스를 연계 지원하는 서비스입니다. 연계 서비스를 수행하는 기관은 물품후원, 자원봉사자 등 민간후원자원을 적극 발굴연계하고  생활지원연계, 주거개선연계, 건강지원연계, 기타 서비스 등을 제공합니다. 특화 서비스는 은둔형우울형 노인을 대상으로 척도(우울감, 자살생각, 고독감 등) 등을 활용하여 개별 맞춤형 상담 및 집단활동 제공합니다. 사후관리 서비스는 사후관리가 필요한 대상자에게 정기적인 모니터링 및 자원연계 실시하는 서비스입니다. "
